loss,hyperparameters,iteration,runtime,score
0.5291161565718988,"{'boosting_type': 'goss', 'colsample_bytree': 0.7265203983216018, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.028591272630540676, 'max_depth': 6, 'min_child_samples': 415, 'num_leaves': 162, 'reg_alpha': 0.18883622363537045, 'reg_lambda': 0.35442398918938367, 'subsample_for_bin': 200000, 'subsample': 1.0, 'n_estimators': 34}",172,13.297643940022681,0.5291161565718988
0.3844460005305365,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6653730574948246, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.059137576597685745, 'max_depth': 11, 'min_child_samples': 90, 'num_leaves': 226, 'reg_alpha': 0.23615224904235535, 'reg_lambda': 0.479811899244467, 'subsample_for_bin': 220000, 'subsample': 0.560317213832349, 'n_estimators': 829}",173,126.77985650199116,0.3844460005305365
0.3830702032135276,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6923696853143952, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.017374435952838864, 'max_depth': 12, 'min_child_samples': 105, 'num_leaves': 192, 'reg_alpha': 0.2652931521916438, 'reg_lambda': 0.4506782686629232, 'subsample_for_bin': 160000, 'subsample': 0.527775983512944, 'n_estimators': 2330}",174,394.4066046930093,0.3830702032135276
0.3963576357081134,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6777576755878144, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01583656357269879, 'max_depth': 3, 'min_child_samples': 285, 'num_leaves': 166, 'reg_alpha': 0.44744405985122854, 'reg_lambda': 0.7166427948077498, 'subsample_for_bin': 180000, 'subsample': 0.5804663623206436, 'n_estimators': 9999}",175,112.82921188799082,0.3963576357081134
0.38630666843641565,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6473734807640855, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.06536578412748037, 'max_depth': 11, 'min_child_samples': 165, 'num_leaves': 154, 'reg_alpha': 0.5480184564879453, 'reg_lambda': 0.5633018529828212, 'subsample_for_bin': 240000, 'subsample': 0.9194311038462439, 'n_estimators': 868}",176,103.46992760300054,0.38630666843641565
0.38986400430503065,"{'boosting_type': 'dart', 'colsample_bytree': 0.6329632369028868, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.033016995124459415, 'max_depth': 10, 'min_child_samples': 120, 'num_leaves': 140, 'reg_alpha': 0.322205989146257, 'reg_lambda': 0.33909890013617106, 'subsample_for_bin': 220000, 'subsample': 0.6831652940485253, 'n_estimators': 10000}",177,4202.405641367019,0.38986400430503065
0.3867183933248481,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7385799621181661, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.030659143056840223, 'max_depth': 12, 'min_child_samples': 250, 'num_leaves': 208, 'reg_alpha': 0.409885181112645, 'reg_lambda': 0.4416861246397499, 'subsample_for_bin': 180000, 'subsample': 0.5515405092617995, 'n_estimators': 1857}",178,205.82339813600993,0.3867183933248481
0.5433478954084098,"{'boosting_type': 'goss', 'colsample_bytree': 0.7088234054123758, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.019381400033069617, 'max_depth': 4, 'min_child_samples': 150, 'num_leaves': 116, 'reg_alpha': 0.35991056099417396, 'reg_lambda': 0.2273980276663113, 'subsample_for_bin': 200000, 'subsample': 1.0, 'n_estimators': 51}",179,12.115889102977235,0.5433478954084098
0.37978765352778115,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6887767729856713, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.022964491720552586, 'max_depth': 12, 'min_child_samples': 20, 'num_leaves': 172, 'reg_alpha': 0.13480090927812335, 'reg_lambda': 0.17660742377521615, 'subsample_for_bin': 140000, 'subsample': 0.7418124791090016, 'n_estimators': 1932}",180,439.9250337940175,0.37978765352778115
0.3801539141974776,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6073373130338908, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.014711186806010147, 'max_depth': 12, 'min_child_samples': 45, 'num_leaves': 122, 'reg_alpha': 0.13462265199843904, 'reg_lambda': 0.16960453540240622, 'subsample_for_bin': 140000, 'subsample': 0.7424178257330469, 'n_estimators': 3735}",181,546.5203574140032,0.3801539141974776
0.3856752566454239,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6101179421130332, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01108561080836155, 'max_depth': 12, 'min_child_samples': 270, 'num_leaves': 84, 'reg_alpha': 0.12560108329072686, 'reg_lambda': 0.17055575142901525, 'subsample_for_bin': 140000, 'subsample': 0.816461776203171, 'n_estimators': 6435}",182,579.0431371320155,0.3856752566454239
0.3807545067593329,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.600533887163317, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.013447418932788526, 'max_depth': 11, 'min_child_samples': 50, 'num_leaves': 106, 'reg_alpha': 0.15264818593497373, 'reg_lambda': 0.02413417878973456, 'subsample_for_bin': 140000, 'subsample': 0.7446636041357592, 'n_estimators': 3769}",183,480.0088087320037,0.3807545067593329
0.38699785618936944,"{'boosting_type': 'dart', 'colsample_bytree': 0.652078222983401, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.014923429022255782, 'max_depth': 12, 'min_child_samples': 80, 'num_leaves': 88, 'reg_alpha': 0.13805581636685982, 'reg_lambda': 0.07659811648982151, 'subsample_for_bin': 160000, 'subsample': 0.7538984397881487, 'n_estimators': 10000}",184,4218.707276305009,0.38699785618936944
0.3872119622322971,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.719911790124884, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.014016960694509641, 'max_depth': 10, 'min_child_samples': 325, 'num_leaves': 98, 'reg_alpha': 0.10349872835691701, 'reg_lambda': 0.04945008645015564, 'subsample_for_bin': 140000, 'subsample': 0.7271307662857774, 'n_estimators': 5183}",185,347.0747639540059,0.3872119622322971
0.5068733502598087,"{'boosting_type': 'goss', 'colsample_bytree': 0.7481516013341027, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01254215852999043, 'max_depth': 11, 'min_child_samples': 65, 'num_leaves': 122, 'reg_alpha': 0.16909899835223757, 'reg_lambda': 0.18214839448837547, 'subsample_for_bin': 160000, 'subsample': 1.0, 'n_estimators': 79}",186,36.64904763299273,0.5068733502598087
0.37979353816764766,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7337201307567158, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.010406477874187374, 'max_depth': 12, 'min_child_samples': 25, 'num_leaves': 126, 'reg_alpha': 0.09589045618230452, 'reg_lambda': 0.19955689857417724, 'subsample_for_bin': 120000, 'subsample': 0.7593932628448071, 'n_estimators': 5010}",187,798.1528664399812,0.37979353816764766
0.3833384397019245,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.781783408714361, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.011614704510337038, 'max_depth': 10, 'min_child_samples': 95, 'num_leaves': 110, 'reg_alpha': 0.028401025467195626, 'reg_lambda': 0.19691931845686497, 'subsample_for_bin': 120000, 'subsample': 0.7643518708826963, 'n_estimators': 4683}",188,481.23306042398326,0.3833384397019245
0.380069964960619,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7681198541834885, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.010722968809180479, 'max_depth': 12, 'min_child_samples': 20, 'num_leaves': 128, 'reg_alpha': 0.05642638602935629, 'reg_lambda': 0.09652146354051193, 'subsample_for_bin': 120000, 'subsample': 0.7844633101601128, 'n_estimators': 4835}",189,795.0142332199903,0.380069964960619
0.3839508711179388,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7335880514884102, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.010219340654102828, 'max_depth': 11, 'min_child_samples': 140, 'num_leaves': 92, 'reg_alpha': 0.10288563357220881, 'reg_lambda': 0.14639971653937875, 'subsample_for_bin': 140000, 'subsample': 0.6884376743943783, 'n_estimators': 5323}",190,504.1674883700034,0.3839508711179388
0.39312462139996474,"{'boosting_type': 'dart', 'colsample_bytree': 0.751339366814844, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.016210704833951668, 'max_depth': 11, 'min_child_samples': 365, 'num_leaves': 170, 'reg_alpha': 0.20066683053108533, 'reg_lambda': 0.2650790152561268, 'subsample_for_bin': 100000, 'subsample': 0.8411445991205949, 'n_estimators': 10000}",191,4143.167239850009,0.39312462139996474
0.38882451197075707,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7997919993501476, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.14423724441848818, 'max_depth': 10, 'min_child_samples': 55, 'num_leaves': 138, 'reg_alpha': 0.08258458792984244, 'reg_lambda': 0.02060727237743462, 'subsample_for_bin': 140000, 'subsample': 0.712477012202912, 'n_estimators': 188}",192,38.69390279200161,0.38882451197075707
0.5103394763257346,"{'boosting_type': 'goss', 'colsample_bytree': 0.7151346967791348, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.010084377929994219, 'max_depth': 12, 'min_child_samples': 110, 'num_leaves': 102, 'reg_alpha': 0.22692102677923115, 'reg_lambda': 0.24236462390814556, 'subsample_for_bin': 160000, 'subsample': 1.0, 'n_estimators': 99}",193,35.8827857360011,0.5103394763257346
0.3803562230904208,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7399491082431198, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01278723041807107, 'max_depth': 12, 'min_child_samples': 30, 'num_leaves': 234, 'reg_alpha': 0.25019499289175334, 'reg_lambda': 0.11704304784060204, 'subsample_for_bin': 100000, 'subsample': 0.7743126365190633, 'n_estimators': 2742}",194,664.9553160620271,0.3803562230904208
0.3869163060580908,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7024671011718413, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.11303086857609682, 'max_depth': 11, 'min_child_samples': 85, 'num_leaves': 146, 'reg_alpha': 0.03674554446951814, 'reg_lambda': 0.08544957788879903, 'subsample_for_bin': 120000, 'subsample': 0.7520388026379161, 'n_estimators': 354}",195,58.69293863500934,0.3869163060580908
0.38521480455098817,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7267501928849855, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.018198453541800767, 'max_depth': 10, 'min_child_samples': 190, 'num_leaves': 152, 'reg_alpha': 0.17920096996970883, 'reg_lambda': 0.3018290721184768, 'subsample_for_bin': 120000, 'subsample': 0.8195263610080177, 'n_estimators': 3532}",196,293.19422043600935,0.38521480455098817
0.38204112127342194,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7750671413049876, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.012260818498557093, 'max_depth': 12, 'min_child_samples': 70, 'num_leaves': 78, 'reg_alpha': 0.09106196740151537, 'reg_lambda': 0.1541947520786822, 'subsample_for_bin': 160000, 'subsample': 0.7989172238052669, 'n_estimators': 5017}",197,485.994355806004,0.38204112127342194
0.391363824286281,"{'boosting_type': 'dart', 'colsample_bytree': 0.7594378111972312, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.016789978776935974, 'max_depth': 11, 'min_child_samples': 215, 'num_leaves': 182, 'reg_alpha': 0.15954683257281865, 'reg_lambda': 0.20408332016960867, 'subsample_for_bin': 180000, 'subsample': 0.8882804179125408, 'n_estimators': 10000}",198,4788.646470730979,0.391363824286281
0.3819116236708793,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6774765927699233, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.020241744989986234, 'max_depth': 9, 'min_child_samples': 40, 'num_leaves': 58, 'reg_alpha': 0.06485316709227001, 'reg_lambda': 0.04434634624686731, 'subsample_for_bin': 140000, 'subsample': 0.6758080995867027, 'n_estimators': 4074}",199,280.31180872698314,0.3819116236708793
0.38712485056243195,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6945522650058832, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.08667312570830991, 'max_depth': 12, 'min_child_samples': 160, 'num_leaves': 196, 'reg_alpha': 0.12618649866238488, 'reg_lambda': 0.2831804657405163, 'subsample_for_bin': 160000, 'subsample': 0.7337931678266076, 'n_estimators': 513}",200,77.00388045198633,0.38712485056243195
